id,saless
3016286,0.0
3016287,0.0
3016288,46.0
3016289,0.0
3016290,284.0
3016291,284.0
3016292,0.0
3016293,0.0
3016294,165.407
3016295,0.0
3016296,2.0
3016297,0.0
3016298,17.999
3016299,0.0
3016300,0.0
3016301,0.0
3016302,1464.0
3016303,0.0
3016304,308.0
3016305,0.0
3016306,1689.0
3016307,1689.0
3016308,91.0
3016309,52.0
3016310,0.0
3016311,5675.0
3016312,41.0
3016313,0.0
3016314,0.0
3016315,9.0
3016316,0.0
3016317,144.0
3016318,0.0
3016319,0.0
3016320,0.0
3016321,45.0
3016322,0.0
3016323,0.0
3016324,144.0
3016325,0.0
3016326,0.0
3016327,93.45
3016328,0.0
3016329,2.0
3016330,0.0
3016331,17.999
3016332,0.0
3016333,0.0
3016334,3.0
3016335,1464.0
3016336,0.0
3016337,308.0
3016338,0.0
3016339,1689.0
3016340,1689.0
3016341,91.0
3016342,0.0
3016343,43.0
3016344,5675.0
3016345,41.0
3016346,0.0
3016347,0.0
3016348,9.0
3016349,0.0
3016350,144.0
3016351,0.0
3016352,0.0
3016353,4.0
3016354,144.0
3016355,0.0
3016356,0.0
3016357,144.0
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,2.0
3016363,0.0
3016364,1.0
3016365,0.0
3016366,0.0
3016367,3.0
3016368,1957.0
3016369,0.0
3016370,494.469
3016371,0.0
3016372,1689.0
3016373,1689.0
3016374,481.611
3016375,90.0
3016376,0.0
3016377,5675.0
3016378,0.0
3016379,0.0
3016380,4.0
3016381,0.0
3016382,0.0
3016383,82.568
3016384,0.0
3016385,0.0
3016386,0.0
3016387,51.0
3016388,0.0
3016389,157.513
3016390,116.0
3016391,0.0
3016392,0.0
3016393,0.0
3016394,0.0
3016395,2.0
3016396,0.0
3016397,17.999
3016398,0.0
3016399,0.0
3016400,3.0
3016401,3692.0
3016402,0.0
3016403,308.0
3016404,0.0
3016405,1689.0
3016406,1689.0
3016407,36.0
3016408,0.0
3016409,0.0
3016410,5675.0
3016411,0.0
3016412,0.0
3016413,4.0
3016414,144.0
3016415,0.0
3016416,284.0
3016417,144.0
3016418,0.0
3016419,144.0
3016420,144.0
3016421,0.0
3016422,0.0
3016423,157.513
3016424,0.0
3016425,0.0
3016426,0.0
3016427,0.0
3016428,1043.313
3016429,417.799
3016430,1.0
3016431,0.0
3016432,0.0
3016433,3.0
3016434,1464.0
3016435,0.0
3016436,308.0
3016437,0.0
3016438,1689.0
3016439,1689.0
3016440,36.0
3016441,0.0
3016442,0.0
3016443,5675.0
3016444,0.0
3016445,0.0
3016446,4.0
3016447,9.0
3016448,0.0
3016449,284.0
3016450,144.0
3016451,0.0
3016452,144.0
3016453,144.0
3016454,0.0
3016455,0.0
3016456,157.513
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,2.0
3016462,417.799
3016463,1.0
3016464,0.0
3016465,0.0
3016466,3.0
3016467,1464.0
3016468,0.0
3016469,308.0
3016470,0.0
3016471,1689.0
3016472,1689.0
3016473,91.0
3016474,0.0
3016475,0.0
3016476,5675.0
3016477,0.0
3016478,0.0
3016479,0.0
3016480,144.0
3016481,0.0
3016482,284.0
3016483,144.0
3016484,0.0
3016485,144.0
3016486,144.0
3016487,0.0
3016488,0.0
3016489,284.0
3016490,0.0
3016491,3.0
3016492,165.407
3016493,0.0
3016494,2.0
3016495,417.799
3016496,17.999
3016497,0.0
3016498,0.0
3016499,3.0
3016500,1464.0
3016501,0.0
3016502,308.0
3016503,0.0
3016504,1689.0
3016505,1689.0
3016506,91.0
3016507,0.0
3016508,0.0
3016509,5675.0
3016510,0.0
3016511,0.0
3016512,4.0
3016513,144.0
3016514,0.0
3016515,144.0
3016516,284.0
3016517,4.0
3016518,144.0
3016519,144.0
3016520,0.0
3016521,0.0
3016522,116.0
3016523,0.0
3016524,0.0
3016525,165.407
3016526,0.0
3016527,2.0
3016528,417.799
3016529,1.0
3016530,0.0
3016531,0.0
3016532,3.0
3016533,1464.0
3016534,0.0
3016535,308.0
3016536,0.0
3016537,1689.0
3016538,1689.0
3016539,91.0
3016540,0.0
3016541,0.0
3016542,5675.0
3016543,0.0
3016544,0.0
3016545,0.0
3016546,9.0
3016547,0.0
3016548,284.0
3016549,144.0
3016550,0.0
3016551,25.0
3016552,144.0
3016553,0.0
3016554,0.0
3016555,116.0
3016556,0.0
3016557,0.0
3016558,165.407
3016559,0.0
3016560,1043.313
3016561,417.799
3016562,17.999
3016563,2.0
3016564,0.0
3016565,3.0
3016566,1464.0
3016567,0.0
3016568,308.0
3016569,0.0
3016570,1689.0
3016571,1689.0
3016572,36.0
3016573,0.0
3016574,0.0
3016575,5675.0
3016576,0.0
3016577,0.0
3016578,4.0
3016579,144.0
3016580,0.0
3016581,284.0
3016582,144.0
3016583,0.0
3016584,144.0
3016585,144.0
3016586,0.0
3016587,0.0
3016588,116.0
3016589,0.0
3016590,0.0
3016591,0.0
3016592,0.0
3016593,1043.313
3016594,417.799
3016595,1.0
3016596,5.0
3016597,0.0
3016598,8.0
3016599,2025.0
3016600,0.0
3016601,553.236
3016602,0.0
3016603,1689.0
3016604,1689.0
3016605,274.889
3016606,181.0
3016607,122.0
3016608,5106.0
3016609,39.0
3016610,1.0
3016611,35.0
3016612,26.0
3016613,0.0
3016614,428.0
3016615,0.0
3016616,0.0
3016617,6.0
3016618,482.385
3016619,0.0
3016620,494.204
3016621,375.648
3016622,0.0
3016623,0.0
3016624,499.303
3016625,150.895
3016626,11.0
3016627,0.0
3016628,29.595
3016629,0.0
3016630,0.0
3016631,3.0
3016632,1464.0
3016633,0.0
3016634,308.0
3016635,0.0
3016636,1689.0
3016637,1689.0
3016638,91.0
3016639,0.0
3016640,0.0
3016641,5675.0
3016642,0.0
3016643,0.0
3016644,4.0
3016645,9.0
3016646,0.0
3016647,144.0
3016648,7.0
3016649,0.0
3016650,0.0
3016651,144.0
3016652,0.0
3016653,0.0
3016654,116.0
3016655,0.0
3016656,0.0
3016657,0.0
3016658,0.0
3016659,2.0
3016660,417.799
3016661,1.0
3016662,0.0
3016663,0.0
3016664,0.0
3016665,1957.0
3016666,0.0
3016667,308.0
3016668,0.0
3016669,1689.0
3016670,1689.0
3016671,91.0
3016672,0.0
3016673,0.0
3016674,2135.0
3016675,0.0
3016676,0.0
3016677,0.0
3016678,9.0
3016679,0.0
3016680,144.0
3016681,0.0
3016682,0.0
3016683,0.0
3016684,51.0
3016685,0.0
3016686,0.0
3016687,144.0
3016688,0.0
3016689,3.0
3016690,0.0
3016691,0.0
3016692,2.0
3016693,0.0
3016694,1.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,1464.0
3016699,0.0
3016700,308.0
3016701,0.0
3016702,1689.0
3016703,645.0
3016704,36.0
3016705,0.0
3016706,0.0
3016707,5675.0
3016708,0.0
3016709,0.0
3016710,4.0
3016711,9.0
3016712,0.0
3016713,144.0
3016714,0.0
3016715,0.0
3016716,0.0
3016717,51.0
3016718,0.0
3016719,0.0
3016720,144.0
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,1043.313
3016726,0.0
3016727,17.999
3016728,0.0
3016729,0.0
3016730,3.0
3016731,1957.0
3016732,0.0
3016733,494.469
3016734,0.0
3016735,1689.0
3016736,567.0
3016737,36.0
3016738,0.0
3016739,0.0
3016740,2135.0
3016741,0.0
3016742,0.0
3016743,4.0
3016744,9.0
3016745,0.0
3016746,144.0
3016747,0.0
3016748,0.0
3016749,0.0
3016750,51.0
3016751,0.0
3016752,0.0
3016753,144.0
3016754,0.0
3016755,0.0
3016756,0.0
3016757,0.0
3016758,2.0
3016759,0.0
3016760,17.999
3016761,0.0
3016762,0.0
3016763,0.0
3016764,1957.0
3016765,0.0
3016766,0.0
3016767,0.0
3016768,1689.0
3016769,567.0
3016770,481.611
3016771,90.0
3016772,0.0
3016773,2135.0
3016774,9.0
3016775,4.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,284.0
3016780,0.0
3016781,0.0
3016782,0.0
3016783,46.0
3016784,0.0
3016785,284.0
3016786,144.0
3016787,0.0
3016788,0.0
3016789,0.0
3016790,0.0
3016791,0.0
3016792,0.0
3016793,17.999
3016794,5.0
3016795,0.0
3016796,6.0
3016797,2025.0
3016798,0.0
3016799,553.236
3016800,0.0
3016801,1689.0
3016802,1689.0
3016803,274.889
3016804,200.0
3016805,382.398
3016806,5106.0
3016807,26.0
3016808,0.0
3016809,58.0
3016810,26.0
3016811,0.0
3016812,428.0
3016813,0.0
3016814,0.0
3016815,428.0
3016816,51.0
3016817,0.0
3016818,294.183
3016819,375.648
3016820,0.0
3016821,0.0
3016822,499.303
3016823,150.895
3016824,11.0
3016825,0.0
3016826,29.595
3016827,5.0
3016828,0.0
3016829,6.0
3016830,2025.0
3016831,0.0
3016832,735.326
3016833,0.0
3016834,1603.0
3016835,1689.0
3016836,274.889
3016837,200.0
3016838,382.398
3016839,5106.0
3016840,26.0
3016841,0.0
3016842,58.0
3016843,26.0
3016844,0.0
3016845,428.0
3016846,0.0
3016847,0.0
3016848,12.0
3016849,438.72
3016850,0.0
3016851,578.822
3016852,375.648
3016853,0.0
3016854,0.0
3016855,499.303
3016856,150.895
3016857,11.0
3016858,0.0
3016859,29.595
3016860,5.0
3016861,0.0
3016862,6.0
3016863,3365.0
3016864,0.0
3016865,735.326
3016866,0.0
3016867,1603.0
3016868,1689.0
3016869,274.889
3016870,200.0
3016871,382.398
3016872,5106.0
3016873,26.0
3016874,0.0
3016875,58.0
3016876,428.0
3016877,0.0
3016878,428.0
3016879,0.0
3016880,0.0
3016881,14.0
3016882,438.72
3016883,0.0
3016884,578.822
3016885,375.648
3016886,0.0
3016887,0.0
3016888,499.303
3016889,150.895
3016890,11.0
3016891,0.0
3016892,43.87
3016893,5.0
3016894,0.0
3016895,6.0
3016896,3365.0
3016897,0.0
3016898,735.326
3016899,0.0
3016900,1689.0
3016901,1689.0
3016902,91.0
3016903,87.0
3016904,382.398
3016905,6305.0
3016906,29.0
3016907,0.0
3016908,58.0
3016909,26.0
3016910,0.0
3016911,375.648
3016912,0.0
3016913,0.0
3016914,13.0
3016915,45.0
3016916,0.0
3016917,375.648
3016918,375.648
3016919,0.0
3016920,0.0
3016921,0.0
3016922,111.514
3016923,1043.313
3016924,1154.358
3016925,29.214
3016926,5.0
3016927,0.0
3016928,1.0
3016929,2025.0
3016930,0.0
3016931,432.024
3016932,0.0
3016933,1689.0
3016934,1689.0
3016935,269.448
3016936,276.0
3016937,97.0
3016938,3404.0
3016939,41.0
3016940,0.0
3016941,0.0
3016942,329.0
3016943,0.0
3016944,329.0
3016945,0.0
3016946,0.0
3016947,0.0
3016948,482.385
3016949,0.0
3016950,377.177
3016951,225.0
3016952,0.0
3016953,0.0
3016954,83.0
3016955,0.0
3016956,5.0
3016957,0.0
3016958,44.473
3016959,0.0
3016960,0.0
3016961,0.0
3016962,3375.0
3016963,0.0
3016964,305.749
3016965,0.0
3016966,1689.0
3016967,288.0
3016968,201.0
3016969,87.0
3016970,0.0
3016971,5106.0
3016972,29.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,2.0
3016977,357.50302
3016978,0.0
3016979,0.0
3016980,0.0
3016981,46.0
3016982,0.0
3016983,0.0
3016984,115.514
3016985,0.0
3016986,0.0
3016987,115.514
3016988,8.0
3016989,2.0
3016990,23.0
3016991,17.999
3016992,0.0
3016993,0.0
3016994,4.0
3016995,2025.0
3016996,0.0
3016997,581.0
3016998,0.0
3016999,1689.0
3017000,1689.0
3017001,329.087
3017002,87.0
3017003,0.0
3017004,6305.0
3017005,29.0
3017006,0.0
3017007,10.0
3017008,28.0
3017009,2.0
3017010,115.514
3017011,0.0
3017012,0.0
3017013,0.0
3017014,357.50302
3017015,0.0
3017016,0.0
3017017,115.514
3017018,0.0
3017019,0.0
3017020,226.717
3017021,19.0
3017022,2.0
3017023,60.197
3017024,17.999
3017025,0.0
3017026,0.0
3017027,0.0
3017028,3375.0
3017029,0.0
3017030,581.0
3017031,0.0
3017032,1689.0
3017033,288.0
3017034,227.0
3017035,87.0
3017036,0.0
3017037,10530.143
3017038,29.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,2.0
3017043,270.955
3017044,0.0
3017045,6.0
3017046,228.0
3017047,45.0
3017048,0.0
3017049,0.0
3017050,270.955
3017051,0.0
3017052,0.0
3017053,270.955
3017054,8.0
3017055,0.0
3017056,109.0
3017057,17.999
3017058,0.0
3017059,0.0
3017060,4.0
3017061,3375.0
3017062,0.0
3017063,305.749
3017064,0.0
3017065,1689.0
3017066,288.0
3017067,203.0
3017068,87.0
3017069,0.0
3017070,10530.143
3017071,29.0
3017072,0.0
3017073,0.0
3017074,28.0
3017075,0.0
3017076,270.955
3017077,0.0
3017078,6.0
3017079,0.0
3017080,46.0
3017081,0.0
3017082,0.0
3017083,270.955
3017084,0.0
3017085,0.0
3017086,270.955
3017087,8.0
3017088,0.0
3017089,23.0
3017090,17.999
3017091,0.0
3017092,0.0
3017093,4.0
3017094,3375.0
3017095,0.0
3017096,581.0
3017097,0.0
3017098,1689.0
3017099,288.0
3017100,188.0
3017101,87.0
3017102,61.378998
3017103,10530.143
3017104,29.0
3017105,0.0
3017106,0.0
3017107,9.0
3017108,0.0
3017109,270.955
3017110,0.0
3017111,6.0
3017112,0.0
3017113,46.0
3017114,0.0
3017115,0.0
3017116,270.955
3017117,0.0
3017118,0.0
3017119,228.0
3017120,8.0
3017121,2.0
3017122,109.0
3017123,17.999
3017124,0.0
3017125,0.0
3017126,0.0
3017127,3375.0
3017128,0.0
3017129,581.0
3017130,0.0
3017131,1689.0
3017132,288.0
3017133,546.0
3017134,165.0
3017135,0.0
3017136,10530.143
3017137,29.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,270.955
3017143,0.0
3017144,6.0
3017145,0.0
3017146,46.0
3017147,0.0
3017148,0.0
3017149,228.0
3017150,0.0
3017151,0.0
3017152,270.955
3017153,144.461
3017154,2.0
3017155,109.0
3017156,17.999
3017157,0.0
3017158,0.0
3017159,0.0
3017160,3375.0
3017161,0.0
3017162,305.749
3017163,0.0
3017164,1689.0
3017165,370.0
3017166,393.0
3017167,165.0
3017168,0.0
3017169,10530.143
3017170,29.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,228.0
3017176,0.0
3017177,6.0
3017178,0.0
3017179,45.0
3017180,0.0
3017181,0.0
3017182,228.0
3017183,0.0
3017184,0.0
3017185,270.955
3017186,42.0
3017187,0.0
3017188,0.0
3017189,17.999
3017190,2.0
3017191,0.0
3017192,4.0
3017193,3375.0
3017194,0.0
3017195,305.749
3017196,0.0
3017197,1689.0
3017198,1689.0
3017199,471.0
3017200,165.0
3017201,0.0
3017202,10530.143
3017203,29.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,270.955
3017209,0.0
3017210,6.0
3017211,25.0
3017212,46.0
3017213,0.0
3017214,0.0
3017215,270.955
3017216,0.0
3017217,0.0
3017218,270.955
3017219,0.0
3017220,2.0
3017221,23.0
3017222,17.999
3017223,2.0
3017224,0.0
3017225,4.0
3017226,3375.0
3017227,0.0
3017228,305.749
3017229,0.0
3017230,1689.0
3017231,1689.0
3017232,246.54
3017233,165.0
3017234,0.0
3017235,3973.992
3017236,29.0
3017237,0.0
3017238,10.0
3017239,0.0
3017240,0.0
3017241,284.0
3017242,0.0
3017243,6.0
3017244,22.0
3017245,51.0
3017246,0.0
3017247,0.0
3017248,284.0
3017249,0.0
3017250,0.0
3017251,85.619
3017252,144.461
3017253,2.0
3017254,23.0
3017255,17.999
3017256,2.0
3017257,0.0
3017258,4.0
3017259,3375.0
3017260,0.0
3017261,0.0
3017262,0.0
3017263,1689.0
3017264,645.0
3017265,246.54
3017266,165.0
3017267,0.0
3017268,10530.143
3017269,29.0
3017270,0.0
3017271,10.0
3017272,0.0
3017273,0.0
3017274,228.0
3017275,0.0
3017276,6.0
3017277,0.0
3017278,46.0
3017279,0.0
3017280,0.0
3017281,284.0
3017282,0.0
3017283,0.0
3017284,85.619
3017285,0.0
3017286,2.0
3017287,23.0
3017288,17.999
3017289,0.0
3017290,0.0
3017291,6.0
3017292,2025.0
3017293,0.0
3017294,705.0
3017295,0.0
3017296,1689.0
3017297,1689.0
3017298,322.118
3017299,205.0
3017300,99.0
3017301,124717.0
3017302,39.0
3017303,0.0
3017304,35.0
3017305,329.0
3017306,0.0
3017307,375.648
3017308,0.0
3017309,2.0
3017310,11.0
3017311,51.0
3017312,0.0
3017313,377.177
3017314,375.648
3017315,0.0
3017316,0.0
3017317,377.177
3017318,102.611
3017319,5.0
3017320,0.0
3017321,44.473
3017322,2.0
3017323,0.0
3017324,4.0
3017325,3375.0
3017326,0.0
3017327,581.0
3017328,0.0
3017329,1689.0
3017330,1689.0
3017331,567.597
3017332,165.0
3017333,0.0
3017334,3973.992
3017335,29.0
3017336,0.0
3017337,10.0
3017338,0.0
3017339,0.0
3017340,284.0
3017341,0.0
3017342,6.0
3017343,0.0
3017344,45.0
3017345,0.0
3017346,0.0
3017347,85.619
3017348,0.0
3017349,0.0
3017350,256.022
3017351,144.461
3017352,0.0
3017353,60.197
3017354,17.999
3017355,2.0
3017356,0.0
3017357,4.0
3017358,3375.0
3017359,0.0
3017360,581.0
3017361,0.0
3017362,1689.0
3017363,645.0
3017364,329.087
3017365,165.0
3017366,0.0
3017367,3973.992
3017368,29.0
3017369,0.0
3017370,10.0
3017371,9.0
3017372,0.0
3017373,284.0
3017374,0.0
3017375,6.0
3017376,0.0
3017377,376.0
3017378,0.0
3017379,0.0
3017380,284.0
3017381,0.0
3017382,0.0
3017383,256.022
3017384,144.461
3017385,2.0
3017386,0.0
3017387,17.999
3017388,2.0
3017389,0.0
3017390,0.0
3017391,3375.0
3017392,0.0
3017393,305.749
3017394,0.0
3017395,1689.0
3017396,567.0
3017397,129.591
3017398,165.0
3017399,0.0
3017400,10530.143
3017401,29.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,284.0
3017407,0.0
3017408,6.0
3017409,0.0
3017410,45.0
3017411,0.0
3017412,0.0
3017413,284.0
3017414,0.0
3017415,0.0
3017416,284.0
3017417,0.0
3017418,2.0
3017419,23.0
3017420,17.999
3017421,2.0
3017422,0.0
3017423,1.0
3017424,2785.0
3017425,0.0
3017426,705.0
3017427,0.0
3017428,1689.0
3017429,1689.0
3017430,238.51399
3017431,74.0
3017432,0.0
3017433,10530.143
3017434,29.0
3017435,0.0
3017436,0.0
3017437,9.0
3017438,0.0
3017439,144.0
3017440,0.0
3017441,6.0
3017442,16.0
3017443,144.0
3017444,0.0
3017445,377.177
3017446,284.0
3017447,0.0
3017448,0.0
3017449,477.942
3017450,0.0
3017451,2.0
3017452,0.0
3017453,21.605999
3017454,2.0
3017455,0.0
3017456,4.0
3017457,2785.0
3017458,0.0
3017459,705.0
3017460,0.0
3017461,1689.0
3017462,1689.0
3017463,329.087
3017464,281.0
3017465,0.0
3017466,10530.143
3017467,29.0
3017468,0.0
3017469,10.0
3017470,144.0
3017471,0.0
3017472,144.0
3017473,0.0
3017474,6.0
3017475,0.0
3017476,144.0
3017477,0.0
3017478,377.177
3017479,144.0
3017480,0.0
3017481,0.0
3017482,377.177
3017483,0.0
3017484,2.0
3017485,0.0
3017486,60.197
3017487,2.0
3017488,0.0
3017489,4.0
3017490,1464.0
3017491,0.0
3017492,705.0
3017493,0.0
3017494,1689.0
3017495,1689.0
3017496,170.491
3017497,276.0
3017498,0.0
3017499,10530.143
3017500,29.0
3017501,0.0
3017502,10.0
3017503,9.0
3017504,0.0
3017505,144.0
3017506,0.0
3017507,0.0
3017508,0.0
3017509,144.0
3017510,0.0
3017511,510.0
3017512,144.0
3017513,0.0
3017514,11.0
3017515,510.0
3017516,0.0
3017517,0.0
3017518,0.0
3017519,4.0
3017520,2.0
3017521,0.0
3017522,0.0
3017523,3375.0
3017524,0.0
3017525,581.0
3017526,0.0
3017527,1689.0
3017528,1689.0
3017529,80.281
3017530,74.0
3017531,0.0
3017532,10862.842
3017533,29.0
3017534,0.0
3017535,0.0
3017536,9.0
3017537,0.0
3017538,102.0
3017539,0.0
3017540,0.0
3017541,0.0
3017542,144.0
3017543,0.0
3017544,510.0
3017545,144.0
3017546,0.0
3017547,0.0
3017548,510.0
3017549,0.0
3017550,2.0
3017551,0.0
3017552,17.999
3017553,2.0
3017554,0.0
3017555,4.0
3017556,1464.0
3017557,0.0
3017558,705.0
3017559,0.0
3017560,1689.0
3017561,1689.0
3017562,246.461
3017563,286.139
3017564,0.0
3017565,10530.143
3017566,29.0
3017567,0.0
3017568,0.0
3017569,144.0
3017570,0.0
3017571,144.0
3017572,0.0
3017573,0.0
3017574,0.0
3017575,144.0
3017576,0.0
3017577,510.0
3017578,284.0
3017579,0.0
3017580,0.0
3017581,510.0
3017582,0.0
3017583,2.0
3017584,0.0
3017585,60.197
3017586,3.0
3017587,0.0
3017588,0.0
3017589,3447.0
3017590,0.0
3017591,581.0
3017592,0.0
3017593,1689.0
3017594,1689.0
3017595,329.087
3017596,90.0
3017597,0.0
3017598,10530.143
3017599,29.0
3017600,0.0
3017601,0.0
3017602,9.0
3017603,0.0
3017604,284.0
3017605,0.0
3017606,0.0
3017607,0.0
3017608,144.0
3017609,0.0
3017610,0.0
3017611,284.0
3017612,0.0
3017613,0.0
3017614,116.0
3017615,144.461
3017616,0.0
3017617,0.0
3017618,17.999
3017619,0.0
3017620,0.0
3017621,4.0
3017622,3560.0
3017623,0.0
3017624,581.0
3017625,0.0
3017626,1689.0
3017627,1689.0
3017628,329.087
3017629,90.0
3017630,0.0
3017631,10530.143
3017632,29.0
3017633,0.0
3017634,10.0
3017635,9.0
3017636,0.0
3017637,284.0
3017638,0.0
3017639,0.0
3017640,0.0
3017641,144.0
3017642,0.0
3017643,0.0
3017644,284.0
3017645,0.0
3017646,0.0
3017647,116.0
3017648,144.461
3017649,2.0
3017650,0.0
3017651,17.999
3017652,0.0
3017653,0.0
3017654,6.0
3017655,2025.0
3017656,0.0
3017657,705.0
3017658,0.0
3017659,1689.0
3017660,1689.0
3017661,481.977
3017662,205.0
3017663,112.791
3017664,6516.0
3017665,39.0
3017666,0.0
3017667,0.0
3017668,329.0
3017669,0.0
3017670,375.648
3017671,0.0
3017672,2.0
3017673,329.0
3017674,482.385
3017675,0.0
3017676,377.177
3017677,375.648
3017678,0.0
3017679,0.0
3017680,377.177
3017681,102.611
3017682,5.0
3017683,0.0
3017684,37.657
3017685,0.0
3017686,0.0
3017687,0.0
3017688,3560.0
3017689,0.0
3017690,581.0
3017691,0.0
3017692,1689.0
3017693,567.0
3017694,94.718
3017695,90.0
3017696,0.0
3017697,10530.143
3017698,29.0
3017699,0.0
3017700,10.0
3017701,0.0
3017702,0.0
3017703,144.0
3017704,0.0
3017705,0.0
3017706,0.0
3017707,46.0
3017708,0.0
3017709,0.0
3017710,144.0
3017711,0.0
3017712,0.0
3017713,284.0
3017714,0.0
3017715,2.0
3017716,0.0
3017717,17.999
3017718,0.0
3017719,0.0
3017720,0.0
3017721,3560.0
3017722,0.0
3017723,305.749
3017724,0.0
3017725,1689.0
3017726,567.0
3017727,170.491
3017728,90.0
3017729,0.0
3017730,2978.805
3017731,29.0
3017732,0.0
3017733,10.0
3017734,9.0
3017735,0.0
3017736,284.0
3017737,0.0
3017738,0.0
3017739,0.0
3017740,51.0
3017741,0.0
3017742,68.611
3017743,284.0
3017744,0.0
3017745,0.0
3017746,116.0
3017747,144.461
3017748,0.0
3017749,0.0
3017750,17.999
3017751,0.0
3017752,0.0
3017753,0.0
3017754,3560.0
3017755,0.0
3017756,305.749
3017757,0.0
3017758,1689.0
3017759,567.0
3017760,265.18
3017761,90.0
3017762,0.0
3017763,10530.143
3017764,29.0
3017765,0.0
3017766,10.0
3017767,0.0
3017768,0.0
3017769,144.0
3017770,0.0
3017771,0.0
3017772,0.0
3017773,45.0
3017774,0.0
3017775,0.0
3017776,144.0
3017777,0.0
3017778,0.0
3017779,144.0
3017780,0.0
3017781,2.0
3017782,0.0
3017783,17.999
3017784,0.0
3017785,0.0
3017786,4.0
3017787,3560.0
3017788,0.0
3017789,594.0
3017790,0.0
3017791,1689.0
3017792,567.0
3017793,230.789
3017794,90.0
3017795,0.0
3017796,10530.143
3017797,29.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,284.0
3017803,0.0
3017804,0.0
3017805,0.0
3017806,46.0
3017807,0.0
3017808,0.0
3017809,144.0
3017810,0.0
3017811,0.0
3017812,116.0
3017813,0.0
3017814,2.0
3017815,0.0
3017816,17.999
3017817,0.0
3017818,0.0
3017819,0.0
3017820,3560.0
3017821,0.0
3017822,594.0
3017823,0.0
3017824,1689.0
3017825,645.0
3017826,315.572
3017827,90.0
3017828,58.497
3017829,2978.805
3017830,29.0
3017831,0.0
3017832,10.0
3017833,9.0
3017834,0.0
3017835,284.0
3017836,0.0
3017837,0.0
3017838,0.0
3017839,51.0
3017840,0.0
3017841,0.0
3017842,284.0
3017843,0.0
3017844,0.0
3017845,116.0
3017846,0.0
3017847,2.0
3017848,0.0
3017849,17.999
3017850,0.0
3017851,0.0
3017852,0.0
3017853,3560.0
3017854,0.0
3017855,305.749
3017856,0.0
3017857,1689.0
3017858,567.0
3017859,276.0
3017860,90.0
3017861,58.497
3017862,10530.143
3017863,29.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,114.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,51.0
3017873,0.0
3017874,0.0
3017875,116.0
3017876,0.0
3017877,0.0
3017878,284.0
3017879,0.0
3017880,2.0
3017881,0.0
3017882,17.999
3017883,0.0
3017884,0.0
3017885,0.0
3017886,3560.0
3017887,0.0
3017888,594.0
3017889,0.0
3017890,1689.0
3017891,517.0
3017892,360.175
3017893,90.0
3017894,0.0
3017895,5501.353
3017896,29.0
3017897,0.0
3017898,0.0
3017899,9.0
3017900,0.0
3017901,284.0
3017902,0.0
3017903,0.0
3017904,0.0
3017905,144.0
3017906,0.0
3017907,0.0
3017908,284.0
3017909,0.0
3017910,0.0
3017911,116.0
3017912,144.461
3017913,2.0
3017914,0.0
3017915,17.999
3017916,0.0
3017917,0.0
3017918,3.0
3017919,1464.0
3017920,0.0
3017921,627.0
3017922,0.0
3017923,1689.0
3017924,1689.0
3017925,315.572
3017926,276.0
3017927,0.0
3017928,5501.353
3017929,29.0
3017930,1.0
3017931,0.0
3017932,9.0
3017933,0.0
3017934,284.0
3017935,0.0
3017936,0.0
3017937,0.0
3017938,144.0
3017939,0.0
3017940,510.0
3017941,284.0
3017942,0.0
3017943,0.0
3017944,510.0
3017945,0.0
3017946,2.0
3017947,0.0
3017948,58.359
3017949,0.0
3017950,0.0
3017951,3.0
3017952,1464.0
3017953,0.0
3017954,594.0
3017955,0.0
3017956,1689.0
3017957,1689.0
3017958,360.175
3017959,276.0
3017960,0.0
3017961,5501.353
3017962,41.0
3017963,1.0
3017964,10.0
3017965,9.0
3017966,0.0
3017967,144.0
3017968,0.0
3017969,0.0
3017970,0.0
3017971,144.0
3017972,0.0
3017973,270.908
3017974,116.0
